target,prediction
3.1099999999999994,4.523674122132151
8.07,4.2100069861158245
4.650000000000001,5.540138821858238
7.219999999999997,4.024792264538531
5.299999999999999,4.2100069861158245
1.23,4.489052999598874
4.59,4.043403149631523
1.0600000000000005,3.938255443928842
7.32,4.2100069861158245
3.7799999999999994,4.1292167505130895
9.039999999999997,4.544155188451162
8.829999999999998,3.1077931014463767
8.009999999999998,4.523674122132151
5.2700000000000005,4.2100069861158245
1.0300000000000007,4.089607333301597
3.26,3.435675710272177
9.749999999999998,4.2100069861158245
8.009999999999998,4.311667289597383
6.069999999999999,4.917243857415051
8.37,3.9112765026063636
9.160000000000002,3.9717881346174444
5.559999999999999,3.4158379200438596
0.6800000000000002,4.270064258545651
5.78,4.2100069861158245
1.8200000000000003,4.1485339420227305
0.9100000000000001,4.2100069861158245
0.53,4.087545353041168
1.8899999999999997,2.783410507815135
0.8399999999999996,5.5380587264346275
9.070000000000002,4.745744645340849
1.6099999999999999,3.797418854894925
8.87,4.751059695827432
8.460000000000003,4.515334850688992
1.2400000000000002,4.2100069861158245
5.89,4.2100069861158245
0.17999999999999994,4.175592167361844
8.640000000000002,2.2959992667295355
9.129999999999999,4.2100069861158245
5.559999999999999,4.523674122132151
3.45,4.171222974303028
3.4399999999999995,5.049076925815888
8.05,4.271967361764816
2.9400000000000004,4.2100069861158245
6.009999999999999,4.0805719738223845
4.690000000000001,4.222632494623578
4.04,4.2100069861158245
8.79,4.2100069861158245
7.59,6.435947790754547
9.570000000000002,4.247179199098682
0.9199999999999999,4.523674122132151
6.1000000000000005,3.4495689596592385
0.3500000000000003,3.8267971659983138
7.15,4.170912337318111
8.379999999999999,2.783410507815135
1.3999999999999997,4.629475605067777
4.97,4.523674122132151
5.43,4.027882772522563
9.839999999999998,4.202591516666631
4.739999999999999,5.540138821858238
1.8599999999999999,4.523674122132151
6.390000000000001,4.751059695827432
9.989999999999998,3.7190282195894913
6.23,4.2362003098182495
9.89,4.2100069861158245
3.21,4.300114700533096
8.42,4.337924033544684
7.950000000000001,4.2100069861158245
3.13,3.8554276847680784
8.850000000000001,4.022606764091359
1.8399999999999999,4.198087274448153
4.679999999999999,4.477001793964583
9.61,4.314957510471708
5.06,4.317977244291557
8.000000000000002,4.751059695827432
3.63,4.238548387883902
8.2,4.751059695827432
1.21,4.751059695827432
2.66,3.773483222878923
8.680000000000001,4.078426578048979
8.23,4.31396697689837
5.57,4.238999530955359
1.85,5.115797557007886
8.52,4.656073727436527
2.31,4.2100069861158245
7.76,5.028123776690454
6.04,4.112255732855244
5.81,4.471213359586617
0.47,4.523674122132151
5.980000000000001,4.2100069861158245
8.520000000000001,3.969116884410985
5.150000000000001,4.2100069861158245
1.3499999999999999,4.067016203664492
8.400000000000002,4.033164521364368
0.76,4.282340674030466
3.29,3.904132850885932
7.709999999999997,4.477882683737206
7.740000000000002,4.503042751422123
4.459999999999999,4.2701823574397775
3.74,4.237325805501601
4.62,4.057427418824967
7.43,3.938366636385985
6.91,4.047078266225221
1.5,4.2100069861158245
1.6600000000000001,4.2100069861158245
9.620000000000001,3.692741228441162
0.010000000000000009,1.7240256463831911
1.3099999999999998,4.114420426156697
2.18,4.257342391944496
4.809999999999999,4.2100069861158245
1.28,4.138048152960843
5.3,4.133082629856687
2.48,4.097966762736659
4.22,4.2100069861158245
4.7700000000000005,4.523674122132151
3.84,4.2100069861158245
0.7799999999999998,4.2100069861158245
7.210000000000001,4.034880306329276
0.3400000000000001,4.1229106788686645
0.3400000000000001,4.655553090892945
9.54,4.230322407660144
5.9,4.968041354686473
7.0500000000000025,4.05382245939985
0.32999999999999985,4.156913873543171
9.549999999999999,3.894550017895936
2.8100000000000005,4.310702571151267
5.97,4.567927582002878
5.879999999999999,4.1127234652203235
6.450000000000001,4.182466407098157
9.189999999999998,4.385489281576098
1.5899999999999999,4.751059695827432
5.87,3.8366312510526193
0.08999999999999986,4.183567799581765
4.839999999999999,3.856314215526001
8.610000000000001,4.292521278595876
2.7000000000000006,4.03059155632539
5.61,4.076290846623688
9.470000000000002,4.751059695827432
1.8399999999999999,4.156535690614212
1.6200000000000006,4.523674122132151
2.59,4.320677574007245
4.03,4.550968258051828
1.79,5.540138821858238
0.050000000000000044,4.367838129504905
8.680000000000001,5.182692532472141
1.66,4.618145985493291
4.06,4.825742078429264
5.580000000000001,3.122133447574895
8.819999999999999,4.750245602158079
9.9,4.377321708056443
9.299999999999999,4.476117578229118
6.470000000000001,4.751059695827432
0.010000000000000009,4.2100069861158245
4.22,4.220814578540148
3.5200000000000005,4.645870702974645
1.0700000000000003,4.045028373246539
5.160000000000001,4.523674122132151
3.539999999999999,4.333237247130589
4.809999999999999,4.161591309287866
0.8700000000000003,4.2100069861158245
2.2,4.2100069861158245
8.37,4.751059695827432
0.6499999999999999,4.523674122132151
1.5899999999999999,4.2100069861158245
2.2,4.2100069861158245
6.080000000000001,4.751059695827432
8.37,4.046317602029062
3.34,4.09242814017528
4.33,4.361834508250148
2.1,2.9541219561012104
7.419999999999998,4.751059695827432
8.31,3.8883785897766874
2.0000000000000004,4.2368974915325355
9.620000000000001,4.523674122132151
7.5699999999999985,4.352867199222847
5.379999999999999,4.751059695827432
3.3900000000000006,4.144572446696088
7.880000000000001,1.9489629425058208
1.1399999999999997,4.523674122132151
9.630000000000003,4.2100069861158245
3.26,2.783410507815135
