target,prediction
3.1099999999999994,5.458407455420843
8.07,4.653359657048799
4.650000000000001,5.224679699681429
7.219999999999997,3.8753565586512746
5.299999999999999,5.123828297420765
1.23,4.444497722387079
4.59,3.971609578460547
1.0600000000000005,3.5460188738113905
7.32,5.205239584073153
3.7799999999999994,3.489091674972438
9.039999999999997,5.66389758749107
8.829999999999998,5.31281027318077
8.009999999999998,3.622184081742976
5.2700000000000005,4.879358996983096
1.0300000000000007,3.693337857048136
3.26,3.958845292387431
9.749999999999998,4.929614582894529
8.009999999999998,4.058665102343568
6.069999999999999,3.7312729514313867
8.37,7.559550302006169
9.160000000000002,4.361389594426907
5.559999999999999,4.511166782284628
0.6800000000000002,3.6362238395350905
5.78,5.167473050651615
1.8200000000000003,3.68313237978246
0.9100000000000001,5.882948476959781
0.53,3.661958884724106
1.8899999999999997,5.38961973285783
0.8399999999999996,3.617311161307236
9.070000000000002,3.887902140883285
1.6099999999999999,4.699683836572468
8.87,5.282589794326122
8.460000000000003,3.9402439490410135
1.2400000000000002,5.09491078252987
5.89,4.950964269962633
0.17999999999999994,3.4973764065047206
8.640000000000002,3.981633190126
9.129999999999999,5.096891560769719
5.559999999999999,3.8865256962327646
3.45,3.6256274228807985
3.4399999999999995,3.5556769460243167
8.05,3.496513400232799
2.9400000000000004,4.849476914312779
6.009999999999999,3.775660280840089
4.690000000000001,3.533822172510672
4.04,5.811861458637114
8.79,5.138258876828145
7.59,4.519590737582595
9.570000000000002,3.752925358479276
0.9199999999999999,4.902873365793748
6.1000000000000005,3.447603814635648
0.3500000000000003,6.095335535099972
7.15,4.118772945512736
8.379999999999999,3.7435590236816587
1.3999999999999997,5.426929150779828
4.97,2.968051746544031
5.43,4.465556171348744
9.839999999999998,4.403378974278272
4.739999999999999,3.7385016801739877
1.8599999999999999,4.243078397654026
6.390000000000001,4.779520053251397
9.989999999999998,5.111751038100027
6.23,3.971609578460547
9.89,5.461194033650449
3.21,3.7650303044344406
8.42,3.971609578460547
7.950000000000001,5.522060494272144
3.13,2.8949994311662053
8.850000000000001,3.8944063398573094
1.8399999999999999,4.4110445480577605
4.679999999999999,3.6105492813557323
9.61,3.971609578460547
5.06,3.971609578460547
8.000000000000002,3.3903295272544325
3.63,3.724944943573724
8.2,3.5186259754139053
1.21,4.666270421615976
2.66,3.6828574491458266
8.680000000000001,3.5149777020653463
8.23,4.615679757501734
5.57,4.539754703385689
1.85,4.577384665859154
8.52,3.971609578460547
2.31,5.252804690927025
7.76,3.843984642884963
6.04,3.4822216778239037
5.81,3.528310253993424
0.47,5.111399207125098
5.980000000000001,5.1498024902099155
8.520000000000001,5.731658458293837
5.150000000000001,5.171747280142026
1.3499999999999999,3.9802090021002714
8.400000000000002,5.687275478037301
0.76,3.848694136429378
3.29,3.897004763419048
7.709999999999997,3.971609578460547
7.740000000000002,3.971609578460547
4.459999999999999,3.7455945595500335
3.74,5.875268641013002
4.62,3.847115194140727
7.43,3.565280555996919
6.91,4.237888919208372
1.5,5.686635336251412
1.6600000000000001,5.3620064482243315
9.620000000000001,3.65965845253844
0.010000000000000009,3.5400133960558406
1.3099999999999998,3.971609578460547
2.18,4.186978802519404
4.809999999999999,5.336367107160675
1.28,4.8090825344725525
5.3,4.691644155145206
2.48,4.698625746625226
4.22,5.504659824643505
4.7700000000000005,4.718410339494305
3.84,5.736969901042193
0.7799999999999998,5.0929035631939765
7.210000000000001,6.037520614254431
0.3400000000000001,3.7122050233884085
0.3400000000000001,4.537025701770902
9.54,3.971609578460547
5.9,3.7931368820013365
7.0500000000000025,4.2039886216793905
0.32999999999999985,3.729472440884946
9.549999999999999,4.886271316019603
2.8100000000000005,3.7950205537430666
5.97,4.724277065072836
5.879999999999999,3.425597790995808
6.450000000000001,4.062140592084729
9.189999999999998,5.153259086064225
1.5899999999999999,5.222926038622553
5.87,4.254523714758845
0.08999999999999986,3.971609578460547
4.839999999999999,3.8299899644510482
8.610000000000001,4.791577804754716
2.7000000000000006,4.806309409091765
5.61,3.4401590532123176
9.470000000000002,4.201797229132796
1.8399999999999999,4.225618246874366
1.6200000000000006,4.018142054510522
2.59,4.761989226930122
4.03,3.8890332236547724
1.79,1.8232731901708212
0.050000000000000044,3.971609578460547
8.680000000000001,5.528454610348652
1.66,3.971609578460547
4.06,3.971609578460547
5.580000000000001,4.543480041692856
8.819999999999999,3.9514569058242044
9.9,3.845058158202362
9.299999999999999,3.971609578460547
6.470000000000001,4.806708875329513
0.010000000000000009,5.27199003565091
4.22,4.732694239564871
3.5200000000000005,5.688630633420542
1.0700000000000003,3.683231870354695
5.160000000000001,3.78858825949433
3.539999999999999,4.4511836563771014
4.809999999999999,4.398606370487262
0.8700000000000003,5.250937029628877
2.2,4.8753965160279575
8.37,4.863172617747703
0.6499999999999999,3.7792844142007747
1.5899999999999999,5.617427421029258
2.2,4.936428702888693
6.080000000000001,4.454953144483155
8.37,3.473660690923282
3.34,5.243152609347866
4.33,4.403048269535092
2.1,3.6224230877508052
7.419999999999998,3.5813112937049256
8.31,4.749565152608326
2.0000000000000004,3.8855703433796274
9.620000000000001,2.2361991487419406
7.5699999999999985,4.309831508914795
5.379999999999999,4.963755887171505
3.3900000000000006,3.7810853333613963
7.880000000000001,3.4412451785877103
1.1399999999999997,4.721770435392609
9.630000000000003,5.022961013463634
3.26,5.279446941569962
8.969999999999999,4.287980795724624
0.010000000000000009,3.971609578460547
9.749999999999998,4.679101409198805
5.52,3.6315008980695342
4.55,5.386964578562612
4.6,5.5227897931153205
7.3100000000000005,3.485593024073176
8.95,5.296086940887605
6.37,3.971609578460547
4.650000000000001,3.585846155559773
8.31,4.777466910454571
1.0099999999999998,4.42964530194632
9.53,5.488187203423605
1.02,5.030297681478154
7.65,3.526433745306904
1.41,3.971609578460547
3.0,3.523937447457449
4.32,4.460039823566039
7.219999999999997,5.133723707553942
2.1599999999999997,5.277860643634751
8.54,4.117080283013626
5.21,6.242727521806266
2.29,4.610665053868547
9.079999999999998,6.006059562689857
6.989999999999999,4.146241606589432
0.7000000000000002,4.937498741237736
6.8,3.971609578460547
0.34999999999999987,4.191719493522221
6.930000000000001,3.1317247265068735
1.32,3.971609578460547
2.56,3.728502814181697
9.009999999999998,5.0806753077884865
2.54,4.406543285025564
5.33,4.219324524311616
8.4,3.9456085280306725
7.6,3.971609578460547
1.9299999999999997,3.479475935264759
8.680000000000001,3.782617453587582
3.3599999999999994,5.378342214286981
4.04,3.7944187422584426
5.889999999999999,3.965094787542559
1.5400000000000003,3.971609578460547
2.53,4.3422039177587735
1.02,5.49594333994015
5.63,4.5545590749881395
7.35,3.2999722544166703
7.48,3.715638288328403
2.48,3.5716677464553346
8.67,3.971609578460547
9.109999999999998,5.429449141701284
3.9700000000000006,3.5122814152607313
3.0999999999999996,4.985068647826006
0.09000000000000008,3.5754392390185616
9.81,3.621402935169594
1.7400000000000002,3.667597269652167
2.5099999999999993,6.029909884770616
3.9800000000000004,3.5216493902201194
5.73,3.2092098844383665
2.9399999999999995,3.8857365128605847
6.33,2.9473011442507357
8.939999999999998,5.113023592654708
8.220000000000002,2.9228915367683026
9.58,3.3589789882327112
0.9000000000000001,5.296912752960326
1.66,3.564207855945293
2.2700000000000005,4.940961719831485
8.040000000000001,2.7642457578165787
2.3,3.971609578460547
8.969999999999999,5.77148567146607
0.52,5.030843177776663
4.24,3.6979064311495122
0.5799999999999998,3.971609578460547
0.6899999999999997,3.7483408270340055
9.680000000000001,3.971609578460547
6.33,4.6558541404552045
1.1399999999999997,5.717205611763205
6.619999999999999,5.149969520856883
4.18,5.016647859553339
6.830000000000001,4.68693315686303
4.94,4.776183298702635
1.0899999999999999,4.279872763063782
3.46,4.6628549811097075
9.440000000000001,4.115113169275713
9.1,3.5358778239711093
2.73,5.633908083673578
9.679999999999998,5.1852993370531975
6.4799999999999995,3.6757673222379363
7.24,3.971609578460547
2.9800000000000004,3.971609578460547
9.440000000000001,5.305446619441227
8.57,5.272453335625767
3.7699999999999996,3.5810679817757762
5.2700000000000005,5.727713938408013
1.9299999999999997,3.864787005151734
9.12,4.086388920171719
5.599999999999999,4.25028211331096
0.4399999999999997,5.141079590125211
9.760000000000002,4.87809125857511
7.710000000000001,3.7449701737802767
3.3200000000000003,4.26692857890631
7.309999999999999,5.60933462642153
6.300000000000001,3.596009413577131
0.050000000000000044,4.116623799704586
6.23,4.4184466462400085
1.46,3.9010304908686475
5.34,4.231646912687357
7.9,4.85465623704132
8.76,6.034651678959789
3.9700000000000006,3.6261369849249236
2.88,5.382595493799977
5.4,4.4651116006342395
2.9700000000000006,3.971609578460547
6.25,5.045484466180776
4.72,3.971609578460547
7.4499999999999975,3.4155873810737347
7.9,3.7578363261016703
4.27,3.39411219689113
4.02,3.037342944991974
5.93,4.334790931405052
9.12,3.583071272384462
4.41,4.1767615954171875
7.039999999999997,4.303495379689418
2.45,4.926981615787182
7.890000000000001,4.300350615800831
1.9599999999999997,3.971609578460547
3.49,5.526617868828258
7.24,4.467851594603396
9.9,5.092491991123154
5.34,4.827462796796084
9.650000000000002,3.971609578460547
7.440000000000003,4.163377797130129
3.3599999999999994,4.599912377760708
2.13,4.975867811567872
2.72,4.600536009608404
4.62,5.514469436487844
3.79,4.952406344325139
7.73,4.352823572158051
4.739999999999999,3.370576855555659
0.8900000000000001,3.971609578460547
6.510000000000001,4.056226681369649
6.759999999999999,4.284166184625034
1.03,3.971609578460547
0.010000000000000009,3.8004122992056466
5.250000000000001,4.624195604661652
5.71,3.6043551240878786
7.799999999999997,3.971609578460547
4.71,4.398607921336893
5.66,4.689272997475046
6.519999999999998,4.121580513313668
8.400000000000002,2.698075530994625
7.58,4.270687722550133
7.969999999999999,3.971609578460547
3.7200000000000006,2.997556224191845
8.379999999999999,3.758887475812876
4.15,3.5848279480359153
1.0300000000000002,5.167580957286142
7.24,5.310186241168019
2.72,4.086775318106434
5.6899999999999995,4.406140779954217
7.800000000000001,5.283479310562824
8.069999999999999,3.805068789165933
5.22,3.7724265631083416
5.440000000000001,3.971609578460547
2.3900000000000006,4.3071162814869846
8.189999999999998,4.6982286518787
3.1500000000000004,5.750381596420899
9.63,3.971609578460547
2.8300000000000005,6.250782729468432
9.33,3.6414520827705488
7.379999999999999,5.682289792441826
8.250000000000002,5.129432473346751
1.0900000000000003,5.525643162951117
7.09,3.4820447315561447
