target,prediction
3.1099999999999994,3.8663661358868673
8.07,4.385008127818878
4.650000000000001,4.618147517898887
7.219999999999997,4.871331996936153
5.299999999999999,3.293715079109182
1.23,4.487721500152335
4.59,3.9554467525238444
1.0600000000000005,4.246693876500887
7.32,4.644132698770707
3.7799999999999994,4.246693876500887
9.039999999999997,4.403439363419137
8.829999999999998,3.5881630598696415
8.009999999999998,3.8663661358868673
5.2700000000000005,3.7129959085583915
1.0300000000000007,5.4938045489409895
3.26,3.22464419669567
9.749999999999998,4.371665877030069
8.009999999999998,4.487721500152335
6.069999999999999,4.515183338481533
8.37,4.403439363419137
9.160000000000002,4.321658671587037
5.559999999999999,4.321658671587037
0.6800000000000002,4.246693876500887
5.78,4.622659713476899
1.8200000000000003,4.403439363419137
0.9100000000000001,5.197246969193654
0.53,5.046738608105208
1.8899999999999997,3.6161992767905957
0.8399999999999996,5.499103918011707
9.070000000000002,5.0550719181257415
1.6099999999999999,4.012116597330824
8.87,3.8361554112620135
8.460000000000003,4.297537078285308
1.2400000000000002,4.438721118748437
5.89,3.7759767690324555
0.17999999999999994,5.4938045489409895
8.640000000000002,2.026509830676158
9.129999999999999,5.010686548077671
5.559999999999999,4.019364122076218
3.45,4.079624656243611
3.4399999999999995,5.499103918011707
8.05,4.246693876500887
2.9400000000000004,3.791861216124561
6.009999999999999,3.966721154911597
4.690000000000001,4.403439363419137
4.04,5.341328018784358
8.79,4.718034943034114
7.59,4.984702148264569
9.570000000000002,4.871331996936153
0.9199999999999999,4.04871144511368
6.1000000000000005,4.246693876500887
0.3500000000000003,3.134683750351151
7.15,4.110022811938863
8.379999999999999,2.068893868524393
1.3999999999999997,4.611574810895515
4.97,3.8552897918492794
5.43,3.9536971531269822
9.839999999999998,4.487721500152335
4.739999999999999,3.736844947692312
1.8599999999999999,4.208884159077367
6.390000000000001,4.406499701829127
9.989999999999998,4.246693876500887
6.23,4.154802909079341
9.89,4.625436071538064
3.21,4.403439363419137
8.42,4.200979405677173
7.950000000000001,4.83221144588779
3.13,4.208884159077367
8.850000000000001,5.4938045489409895
1.8399999999999999,3.7305299295428256
4.679999999999999,4.403439363419137
9.61,4.3262398812397596
5.06,4.421004175875676
8.000000000000002,3.834619084196757
3.63,4.246467655092028
8.2,3.6161992767905957
1.21,3.7499777179586493
2.66,5.046738608105208
8.680000000000001,4.246693876500887
8.23,5.097201453212734
5.57,4.073739597858536
1.85,4.403439363419137
8.52,4.803312418112708
2.31,4.264750942172044
7.76,5.499103918011707
6.04,4.246693876500887
5.81,4.403439363419137
0.47,5.00322001625347
5.980000000000001,4.390183741190237
8.520000000000001,4.089742087214176
5.150000000000001,5.847250629379119
1.3499999999999999,4.282454124954811
8.400000000000002,4.246693876500887
0.76,4.2258603246674316
3.29,4.246693876500887
7.709999999999997,4.643338530789783
7.740000000000002,4.774630672224355
4.459999999999999,5.4938045489409895
3.74,3.9536971531269822
4.62,3.8037943271396752
7.43,4.246693876500887
6.91,4.012116597330824
1.5,4.990434698904291
1.6600000000000001,4.83221144588779
9.620000000000001,6.266915762097891
0.010000000000000009,0.9243567094968859
1.3099999999999998,3.8043579680241573
2.18,3.9536971531269822
4.809999999999999,3.7883059604624147
1.28,3.9270694273117552
5.3,3.965959527909594
2.48,4.2258603246674316
4.22,4.176362059080273
4.7700000000000005,3.8096086573300143
3.84,4.485534561790806
0.7799999999999998,4.692379825547295
7.210000000000001,4.474378641532647
0.3400000000000001,2.5823847548027867
0.3400000000000001,4.638432511887445
9.54,4.19412442864994
5.9,5.5657659493091485
7.0500000000000025,4.089742087214176
0.32999999999999985,3.134683750351151
9.549999999999999,4.089742087214176
2.8100000000000005,4.425144546573465
5.97,4.638432511887445
5.879999999999999,4.871331996936153
6.450000000000001,3.9444460647091546
9.189999999999998,3.9367809575769543
1.5899999999999999,3.3083855221927445
5.87,4.6090482309372005
0.08999999999999986,4.000488802689743
4.839999999999999,3.1217236443881067
8.610000000000001,4.2258603246674316
2.7000000000000006,4.246693876500887
5.61,4.871331996936153
9.470000000000002,4.396252519607823
1.8399999999999999,3.770028214270339
1.6200000000000006,4.067792538688863
2.59,4.31967778347058
4.03,4.367205700132106
1.79,4.127318925296741
0.050000000000000044,4.393834346743052
8.680000000000001,5.499103918011707
1.66,4.423105018060483
4.06,5.489120816897011
5.580000000000001,3.6710429332182253
8.819999999999999,4.953014521260644
9.9,4.438316204134924
9.299999999999999,4.372759415809517
6.470000000000001,4.104406385580785
0.010000000000000009,4.504203041797464
4.22,4.450694071474982
3.5200000000000005,4.6534299456542385
1.0700000000000003,3.1217236443881067
5.160000000000001,3.8663661358868673
3.539999999999999,4.016082485215708
4.809999999999999,4.3220806202312705
0.8700000000000003,4.483311632533202
2.2,4.3054109533444755
8.37,3.8351601059455884
0.6499999999999999,4.010412839312173
1.5899999999999999,4.019190199706032
2.2,3.793559559338785
6.080000000000001,4.291686782312413
8.37,4.246693876500887
3.34,4.246693876500887
4.33,4.298924285018056
2.1,3.45237974570553
7.419999999999998,3.463362117404529
8.31,5.0042108376544165
2.0000000000000004,4.654716490976024
9.620000000000001,3.652390870392754
7.5699999999999985,4.3503302201062715
5.379999999999999,3.6161992767905957
3.3900000000000006,4.008196313898829
7.880000000000001,2.6573526294335075
1.1399999999999997,3.8096086573300143
9.630000000000003,4.190072667583959
3.26,3.652390870392754
8.969999999999999,3.9536971531269822
0.010000000000000009,4.513412783772442
9.749999999999998,4.638432511887445
5.52,6.266915762097891
4.55,3.543137226498205
4.6,4.580633305553081
7.3100000000000005,3.936166285885803
8.95,4.454475680073452
6.37,4.061124279937214
4.650000000000001,4.246693876500887
8.31,4.586794992229049
1.0099999999999998,4.255889570168858
9.53,4.778372506014798
1.02,4.50618658862762
7.65,4.246693876500887
1.41,4.257144839242846
3.0,3.9536971531269822
4.32,3.9536971531269822
7.219999999999997,5.2465297708347185
2.1599999999999997,5.209590907827551
8.54,4.871331996936153
5.21,3.99805402353436
2.29,4.305356439618981
9.079999999999998,4.020175115355164
6.989999999999999,4.117526954638492
0.7000000000000002,3.8663661358868673
6.8,3.9230588949129315
0.34999999999999987,4.10794914712209
6.930000000000001,3.839307386295949
1.32,3.7951040230800492
2.56,3.45237974570553
9.009999999999998,4.246693876500887
2.54,4.299858991032727
5.33,4.044178401156438
8.4,4.136638604622869
7.6,4.242699563152187
1.9299999999999997,5.4938045489409895
8.680000000000001,4.010412839312173
3.3599999999999994,4.34269158581531
4.04,4.366483216092787
5.889999999999999,3.9370532321516505
1.5400000000000003,4.373853426900687
2.53,5.4938045489409895
1.02,4.390183741190237
5.63,3.9536971531269822
7.35,3.652390870392754
7.48,5.499103918011707
2.48,4.246693876500887
8.67,3.8424478503636523
9.109999999999998,4.010412839312173
3.9700000000000006,3.612429938825323
3.0999999999999996,1.9896399187643752
0.09000000000000008,3.612429938825323
9.81,3.8291812458388783
1.7400000000000002,5.4938045489409895
2.5099999999999993,4.868243739504104
3.9800000000000004,4.246693876500887
5.73,4.166070405571921
2.9399999999999995,3.9197319918501803
6.33,3.8391445894300755
8.939999999999998,3.8191342945800733
8.220000000000002,3.8663661358868673
9.58,3.6161992767905957
0.9000000000000001,4.711397467005857
1.66,4.2118798228982
2.2700000000000005,5.63335863755303
8.040000000000001,4.010412839312173
2.3,4.250429294988044
8.969999999999999,4.838989325362547
0.52,3.9693702319391395
4.24,3.134683750351151
0.5799999999999998,3.44507575522828
0.6899999999999997,1.7151497840870864
9.680000000000001,4.06963421892011
6.33,3.9075962167149916
1.1399999999999997,3.1565818281616833
6.619999999999999,4.390183741190237
4.18,3.990438204935476
6.830000000000001,5.606653614066805
4.94,4.383103721956569
1.0899999999999999,4.487721500152335
3.46,3.8758405027028022
9.440000000000001,4.261278701372341
9.1,3.45237974570553
2.73,3.5369134673781675
9.679999999999998,3.652390870392754
6.4799999999999995,3.134683750351151
7.24,4.425828572873378
2.9800000000000004,4.1075118023608965
9.440000000000001,4.584224540782694
8.57,4.570394082963307
3.7699999999999996,4.246693876500887
5.2700000000000005,3.31998948526953
1.9299999999999997,4.010412839312173
9.12,5.097201453212734
5.599999999999999,4.010412839312173
0.4399999999999997,5.502629830020269
9.760000000000002,3.878146533536409
7.710000000000001,4.588591304656239
3.3200000000000003,3.5055893359248342
7.309999999999999,3.772114578228101
6.300000000000001,4.246693876500887
0.050000000000000044,3.771131188949771
6.23,3.9536971531269822
1.46,4.297537078285308
5.34,3.9536971531269822
7.9,3.878146533536409
8.76,4.246693876500887
3.9700000000000006,3.134683750351151
2.88,4.0762514650434545
5.4,4.620783461083147
2.9700000000000006,4.525171271796557
6.25,4.711397467005857
4.72,2.0319216900107984
7.4499999999999975,3.8663661358868673
7.9,3.770028214270339
4.27,4.501028331940998
4.02,4.008236286439541
5.93,4.507427816149358
9.12,3.5458558117528653
4.41,4.501028331940998
7.039999999999997,4.028994270344815
2.45,4.554058289547366
7.890000000000001,4.067721624083346
1.9599999999999997,4.026386300709085
3.49,4.00013967489055
7.24,3.6289483529425066
9.9,4.3054109533444755
5.34,4.010160557538589
9.650000000000002,4.28811494068879
7.440000000000003,4.246693876500887
3.3599999999999994,4.255889570168858
2.13,4.76413812230159
2.72,4.2258603246674316
4.62,4.501028331940998
3.79,4.487721500152335
7.73,4.508627922502423
4.739999999999999,3.9798482954074963
0.8900000000000001,4.648623367004921
6.510000000000001,4.228925726442515
6.759999999999999,3.6161992767905957
1.03,3.860834694895429
0.010000000000000009,3.652390870392754
5.250000000000001,4.638432511887445
5.71,4.246693876500887
7.799999999999997,4.809042597627153
4.71,4.5923975428417565
5.66,4.228925726442515
6.519999999999998,4.614038172623066
8.400000000000002,4.09096378137405
7.58,4.190527212347843
7.969999999999999,4.143267046550128
3.7200000000000006,4.501028331940998
8.379999999999999,4.871331996936153
4.15,3.45237974570553
1.0300000000000002,3.891605236235822
7.24,5.7571121986600176
2.72,4.611948451694353
5.6899999999999995,2.508910749460515
7.800000000000001,4.47420328662977
8.069999999999999,4.863552872189182
5.22,5.404924368283816
5.440000000000001,4.972875190900541
2.3900000000000006,4.6716640727283005
8.189999999999998,4.1353171442252865
3.1500000000000004,4.886211361754433
9.63,3.8481675177389274
2.8300000000000005,3.4359157396542956
9.33,3.887201508658121
7.379999999999999,3.703816971078856
8.250000000000002,4.620783461083147
1.0900000000000003,4.679020059231249
7.09,4.403439363419137
7.539999999999999,4.246693876500887
2.53,1.4049866546312546
0.49,0.8727410742168189
9.03,4.403439363419137
7.530000000000001,4.259397995752954
4.819999999999999,4.246693876500887
2.0600000000000005,3.9485164989122383
4.91,4.559844788414688
4.670000000000001,4.156200616030083
4.66,4.718034943034114
3.92,3.5853950211557164
0.77,4.456817075868041
6.619999999999999,4.496973257939793
0.6200000000000001,4.447257188931192
7.570000000000002,5.333291734926049
4.809999999999999,4.871331996936153
1.8499999999999999,1.1874573729723548
9.41,4.246693876500887
7.710000000000001,4.008236286439541
5.12,3.877464572667847
8.48,3.9536971531269822
2.2700000000000005,3.878146533536409
4.539999999999999,4.098930298549636
0.030000000000000027,4.468547598682495
8.77,3.506651957998309
6.15,4.251065711837737
0.050000000000000266,3.99325586860415
0.38000000000000034,4.403439363419137
5.28,3.6161992767905957
1.6,4.137615279731625
0.72,4.215520107098002
0.75,3.770028214270339
0.31000000000000005,3.9536971531269822
3.96,4.432540363809872
6.570000000000001,4.288149898265405
7.49,4.194493479373989
1.04,4.189259741295164
0.76,3.6161992767905957
9.23,5.097201453212734
2.7799999999999994,3.9536971531269822
9.909999999999998,5.126859639357678
9.1,3.898031824036029
8.530000000000001,4.871331996936153
3.63,4.09609141779966
4.98,3.8663661358868673
0.5499999999999998,4.156674844924672
1.15,3.355098421436205
