target,prediction
3.1099999999999994,4.156061326755963
8.07,4.156061326755963
4.650000000000001,4.022232597564768
7.219999999999997,4.027584745484353
5.299999999999999,4.022232597564768
1.23,4.156061326755963
4.59,4.156061326755963
1.0600000000000005,4.156061326755963
7.32,4.156061326755963
3.7799999999999994,4.027584745484353
9.039999999999997,4.156061326755963
8.829999999999998,4.022232597564768
8.009999999999998,4.027584745484353
5.2700000000000005,4.126574473303865
1.0300000000000002,4.0560083683775305
3.26,4.027584745484353
9.749999999999998,4.022232597564768
8.009999999999998,4.156061326755963
6.069999999999999,4.022232597564768
8.37,4.156061326755963
9.160000000000002,4.0560083683775305
5.559999999999999,4.022232597564768
0.6800000000000002,4.0560083683775305
5.78,4.156061326755963
1.8200000000000003,4.156061326755963
0.9100000000000001,4.126574473303865
0.53,4.027584745484353
1.8899999999999997,4.126574473303865
0.8400000000000001,4.156061326755963
9.07,4.027584745484353
1.6100000000000003,4.0560083683775305
8.87,4.022232597564768
8.460000000000003,4.027584745484353
1.2400000000000002,4.126574473303865
5.89,4.0560083683775305
0.17999999999999994,4.126574473303865
8.64,4.126574473303865
9.129999999999999,4.156061326755963
5.559999999999999,4.0560083683775305
3.45,4.027584745484353
3.4399999999999995,4.156061326755963
8.05,4.126574473303865
2.9400000000000004,4.027584745484353
6.01,4.126574473303865
4.690000000000001,4.156061326755963
4.04,4.126574473303865
8.79,4.027584745484353
7.59,4.022232597564768
9.570000000000002,4.0560083683775305
0.9199999999999999,4.0560083683775305
6.1000000000000005,4.156061326755963
0.34999999999999987,4.126574473303865
7.15,4.027584745484353
8.379999999999999,4.022232597564768
1.3999999999999995,4.126574473303865
4.97,4.126574473303865
5.43,4.0560083683775305
9.839999999999998,4.126574473303865
4.739999999999999,4.162890676988275
1.8599999999999999,3.877809931931848
6.390000000000001,3.983502240372461
9.989999999999998,4.076698711556018
6.23,4.253022105305002
9.89,3.8869335644131295
3.21,3.7576476331841437
8.42,4.194414639395085
7.950000000000001,3.975820942022265
3.13,3.9715852860322567
8.850000000000001,4.212010205277183
1.8399999999999999,3.7097407764133665
4.679999999999999,3.8780875441402625
9.609999999999998,3.9963433839928246
5.06,3.85984500909285
8.000000000000002,3.9072737681923018
3.63,4.340155587258725
8.2,3.8949039247878012
1.2100000000000004,4.143249156549635
2.66,3.7627882399347357
8.680000000000001,4.602818670607163
8.23,3.3924995566261646
5.57,3.898664192396369
1.85,4.22754096075374
8.520000000000001,4.343187518650422
2.31,4.024721553395877
7.76,4.135657915968668
6.04,4.657991484165154
5.81,3.7097407764133665
0.47,4.283524934881511
5.980000000000001,3.990355894372726
8.520000000000001,4.144700554398083
5.150000000000001,3.88193888637149
1.35,3.565444439717367
8.400000000000002,4.296618157260739
0.76,4.345057871166756
3.29,3.8421598848782477
7.710000000000001,4.603808199015982
7.739999999999998,3.933482501577479
4.459999999999999,3.837718330588114
3.74,4.3251980802537595
4.62,4.1116555144061175
7.43,3.8841062007656593
6.91,3.996079805703637
1.5,4.144700554398083
1.6600000000000001,4.129809247995459
9.620000000000001,3.814975369394399
0.010000000000000009,4.020326871142586
1.3100000000000005,3.87799316868918
2.18,4.171385015928143
4.809999999999999,3.6521243559924903
1.2800000000000002,3.9756161135168417
5.299999999999999,3.7097407764133665
2.48,4.1157929637324475
4.22,4.274168158278638
4.7700000000000005,3.9151893695814852
3.84,4.284288039826557
0.7799999999999998,4.261504485681032
7.210000000000001,4.157301975308503
0.3400000000000001,4.256764840374203
0.3400000000000001,4.256764840374203
9.539999999999997,4.157301975308503
5.9,4.256764840374203
7.0500000000000025,4.157301975308503
0.32999999999999985,4.256764840374203
9.549999999999999,4.157301975308503
2.81,4.157301975308503
5.97,4.256764840374203
5.879999999999999,4.256764840374203
6.450000000000001,4.261504485681032
9.189999999999998,4.196481428450737
1.5899999999999994,4.157301975308503
5.87,4.256764840374203
0.09000000000000008,4.157301975308503
4.839999999999999,4.196481428450737
8.610000000000001,4.196481428450737
2.7000000000000006,4.256764840374203
5.61,4.157301975308503
9.470000000000002,4.261504485681032
1.8399999999999999,4.196481428450737
1.62,4.256764840374203
2.59,4.256764840374203
4.03,4.256764840374203
1.79,4.256764840374203
0.04999999999999982,4.196481428450737
8.680000000000001,4.196481428450737
1.6600000000000001,4.256764840374203
4.06,4.157301975308503
5.580000000000001,4.256764840374203
8.819999999999999,4.256764840374203
9.9,4.157301975308503
9.299999999999999,4.256764840374203
6.470000000000001,4.196481428450737
0.010000000000000009,4.157301975308503
4.22,4.157301975308503
3.5199999999999996,4.157301975308503
1.0700000000000007,4.196481428450737
5.160000000000001,4.196481428450737
3.539999999999999,4.196481428450737
4.809999999999999,4.196481428450737
0.8700000000000003,4.261504485681032
2.2,4.157301975308503
8.37,4.157301975308503
0.6499999999999999,4.256764840374203
1.5899999999999994,4.256764840374203
2.2,4.157301975308503
6.080000000000001,4.157301975308503
8.37,4.256764840374203
3.34,4.256764840374203
4.33,4.256764840374203
2.1,4.157301975308503
7.419999999999998,4.157301975308503
8.31,4.157301975308503
2.0000000000000004,4.196481428450737
9.619999999999997,3.9932679657506007
7.5699999999999985,4.013437682284318
5.380000000000001,4.112551626481906
3.3900000000000006,3.9932679657506007
7.880000000000001,3.9932679657506007
1.1399999999999995,4.013437682284318
9.63,4.0127536768304255
3.26,4.013437682284318
8.969999999999999,4.013437682284318
0.010000000000000009,4.0127536768304255
9.749999999999998,4.0127536768304255
5.5200000000000005,3.9932679657506007
4.549999999999999,4.112551626481906
4.6,4.112551626481906
7.3100000000000005,4.1429128109897775
8.949999999999998,4.0127536768304255
6.37,4.1429128109897775
4.65,4.1429128109897775
8.31,3.9932679657506007
1.01,4.013437682284318
9.53,4.112551626481906
1.0199999999999998,4.112551626481906
7.65,4.112551626481906
1.41,4.112551626481906
3.0,3.9932679657506007
4.319999999999999,4.1429128109897775
7.220000000000001,4.112551626481906
2.16,4.1429128109897775
8.540000000000001,4.013437682284318
5.210000000000001,4.013437682284318
2.29,4.112551626481906
9.08,4.0127536768304255
6.989999999999999,4.013437682284318
0.7,4.112551626481906
6.8,4.1429128109897775
0.3499999999999994,4.1429128109897775
6.930000000000001,3.9932679657506007
1.32,4.1429128109897775
2.5600000000000005,3.9932679657506007
9.010000000000002,4.013437682284318
2.54,4.0127536768304255
5.33,4.112551626481906
8.4,4.112551626481906
7.6,4.112551626481906
1.93,4.112551626481906
8.679999999999998,4.0127536768304255
3.3599999999999994,4.112551626481906
4.04,4.1429128109897775
5.889999999999999,3.9932679657506007
1.5400000000000003,4.013437682284318
2.5299999999999994,4.112551626481906
1.0199999999999998,4.112551626481906
5.63,4.013437682284318
7.350000000000001,4.112551626481906
7.479999999999999,4.112551626481906
2.4800000000000004,4.112551626481906
8.67,4.112551626481906
9.109999999999998,4.15336214076101
3.9700000000000006,4.15336214076101
3.0999999999999996,4.1430114706346055
0.09000000000000008,4.15336214076101
9.809999999999999,4.107695822654769
1.7400000000000002,4.1430114706346055
2.5099999999999993,4.01923755775481
3.9800000000000004,4.01923755775481
5.73,4.1430114706346055
2.9400000000000004,4.1430114706346055
6.33,4.15336214076101
8.939999999999998,4.1430114706346055
8.220000000000002,4.01923755775481
9.58,4.107695822654769
0.8999999999999999,4.1430114706346055
1.6600000000000001,4.15336214076101
2.2700000000000005,4.15336214076101
8.040000000000001,4.15336214076101
2.3,4.15336214076101
8.969999999999999,4.15336214076101
0.52,4.107695822654769
4.24,4.1430114706346055
0.5800000000000001,4.15336214076101
0.69,4.107695822654769
9.679999999999998,4.01923755775481
6.33,4.107695822654769
1.1399999999999997,4.15336214076101
6.619999999999999,4.1430114706346055
4.18,4.107695822654769
6.830000000000001,4.107695822654769
4.94,4.107695822654769
1.0899999999999999,4.15336214076101
3.46,4.15336214076101
9.440000000000001,4.107695822654769
9.1,4.01923755775481
2.73,4.1430114706346055
9.679999999999998,4.01923755775481
6.4799999999999995,4.15336214076101
7.24,4.15336214076101
2.98,4.01923755775481
9.440000000000001,4.15336214076101
8.57,4.15336214076101
3.7699999999999996,4.1430114706346055
