target,prediction
3.1099999999999994,4.001216741507587
8.07,4.001526407302136
4.650000000000001,3.963568635887065
7.219999999999997,4.043759561562182
5.299999999999999,4.051174513111839
1.23,3.9615852536720926
4.59,3.913252945809748
1.0600000000000005,3.986446523292095
7.32,4.090270918193834
3.7799999999999994,4.140954566492362
9.039999999999997,4.118722409450724
8.829999999999998,3.9284474253879145
8.009999999999998,3.9467745637484146
5.2700000000000005,3.9314654209055613
1.0300000000000002,3.913252945809748
3.26,4.090108843724725
9.749999999999998,4.043759561562182
8.009999999999998,4.306128664281751
6.069999999999999,4.258182653828184
8.37,3.9437472108518135
9.160000000000002,3.913252945809748
5.559999999999999,3.8590788609252824
0.6800000000000002,4.303374043889527
5.78,4.001526407302136
1.8200000000000003,4.191752812977108
0.9100000000000001,4.311505770167243
0.53,4.001367158462491
1.8899999999999997,4.0013759914386124
0.8400000000000001,4.258182653828184
9.07,4.258182653828184
1.6100000000000003,4.058516295790608
8.87,4.0640584234157195
8.460000000000003,4.071395558506533
1.2400000000000002,4.1219239167174795
5.89,4.058516295790608
0.17999999999999994,4.140568351850356
8.64,4.258182653828184
9.129999999999999,4.001526407302136
5.559999999999999,4.191752812977108
3.45,4.021237800039461
3.4399999999999995,4.258182653828184
8.05,4.238066474831286
2.9400000000000004,4.140954566492362
6.01,3.986446523292095
4.690000000000001,3.98354476096676
4.04,4.008070936247732
8.79,4.006408447245418
7.59,4.297762146458402
9.570000000000002,4.221600232858133
0.9199999999999999,4.221600232858133
6.1000000000000005,4.003344593410655
0.34999999999999987,3.9284474253879145
7.15,4.254211311211813
8.379999999999999,3.946230263478541
1.3999999999999995,3.986446523292095
4.97,4.306128664281751
5.43,4.063906123987692
9.839999999999998,4.197014025288931
4.739999999999999,4.068615465726659
1.8599999999999999,3.8849173333205878
6.390000000000001,3.646609049198185
9.989999999999998,4.0760946063282475
6.23,3.856092451836113
9.89,4.048796462693821
3.21,3.788714675366017
8.42,3.908293556769335
7.950000000000001,4.583804696128784
3.13,4.342067824872475
8.850000000000001,4.049125750710841
1.8399999999999999,3.882996053998699
4.679999999999999,3.9777934654315485
9.609999999999998,3.886450642972294
5.06,4.089496789112638
8.000000000000002,3.820581775472607
3.63,4.089137690100779
8.2,3.9833525751204046
1.2100000000000004,3.7690094769541567
2.66,4.0794442582807005
8.680000000000001,4.3487132856581425
8.23,4.689383336163679
5.57,4.4269942245766964
1.85,4.800741539985738
8.520000000000001,4.5637379846903325
2.31,4.096592528983369
7.76,4.370605064057852
6.04,4.0894573512163515
5.81,4.137501178848718
0.47,4.687586631156412
5.980000000000001,3.8506533237171015
8.520000000000001,4.334289604281015
5.150000000000001,4.479955388622729
1.35,3.769937385106492
8.400000000000002,4.280830978898415
0.76,4.341823495093464
3.29,4.326051564727369
7.710000000000001,4.585840988246747
7.739999999999998,4.594743648992408
4.459999999999999,3.7532773440821297
3.74,3.9372550399164066
4.62,4.0511976240782905
7.43,3.60352648050761
6.91,4.7281925606945165
1.5,4.247611707803331
1.6600000000000001,4.67167324874696
9.620000000000001,4.078955078994983
0.010000000000000009,3.8928526560902323
1.3100000000000005,3.9470064840122454
2.18,3.860221675532303
4.809999999999999,3.8238142660533097
1.2800000000000002,3.817036218242853
