target,prediction
3.1099999999999994,4.255103383626034
8.07,3.78853939057628
4.650000000000001,4.053810275880671
7.219999999999997,5.220423167164501
5.299999999999999,4.060392568055331
1.23,5.233535580174115
4.59,5.116363358098541
1.0600000000000005,5.235269944531407
7.32,5.532437288190205
3.7799999999999994,5.094987406421056
9.039999999999997,5.532437288190205
8.829999999999998,3.229736177766611
8.009999999999998,5.339848454005148
5.2700000000000005,4.915609020925648
1.0300000000000002,5.532437288190205
3.26,4.212718780531608
9.749999999999998,3.9447596853455025
8.009999999999998,4.143610733926864
6.069999999999999,3.747246195967487
8.37,5.532437288190205
9.160000000000002,5.092379232831843
5.559999999999999,5.3467708324343315
0.6800000000000002,4.904017990988256
5.78,4.062047172887413
1.8200000000000003,4.567264092364334
0.9100000000000001,4.027963906527407
0.53,4.03185169006128
1.8899999999999997,4.70141001498812
0.8400000000000001,5.479519468197399
9.07,4.774627192508465
1.6100000000000003,5.039903882627564
8.87,4.9236228602137
8.460000000000003,4.241262770356742
1.2400000000000002,4.8267588303856765
5.89,3.346706442947691
0.17999999999999994,5.532437288190205
8.64,5.330223502556621
9.129999999999999,5.161771444620508
5.559999999999999,4.652858440719319
3.45,5.032882309921019
3.4399999999999995,4.984145365679874
8.05,5.047861890363564
2.9400000000000004,4.135256113941739
6.01,5.532437288190205
4.690000000000001,4.939110622452895
4.04,4.741492555248819
8.79,5.532437288190205
7.59,4.24712967305316
9.570000000000002,4.731071098166649
0.9199999999999999,3.9245813873678097
6.1000000000000005,4.242091943948613
0.34999999999999987,4.071608985934581
7.15,3.605451717631764
8.379999999999999,3.877441578167895
1.3999999999999995,4.659282997890834
4.97,4.282080222878445
5.43,4.556215215471178
9.839999999999998,4.471231833191285
4.739999999999999,3.0009172618474107
1.8599999999999999,4.496459609998724
6.390000000000001,4.496459609998724
9.989999999999998,4.439559974194717
6.23,4.496459609998724
9.89,4.496459609998724
3.21,4.402423718862317
8.42,4.496459609998724
7.950000000000001,4.496459609998724
3.13,4.2892008154190275
8.850000000000001,4.496459609998724
1.8399999999999999,4.496459609998724
4.679999999999999,4.496459609998724
9.609999999999998,4.496459609998724
5.06,4.496459609998724
8.000000000000002,4.496459609998724
3.63,3.2070159639110463
8.2,4.496459609998724
1.2100000000000004,4.496459609998724
2.66,4.496459609998724
8.680000000000001,4.496459609998724
8.23,4.496459609998724
5.57,4.496459609998724
1.85,4.4051562095504755
8.520000000000001,4.496459609998724
2.31,5.148516313199352
7.76,4.496459609998724
6.04,4.549335056569746
5.81,3.4596080355808807
0.47,4.496459609998724
5.980000000000001,4.496459609998724
8.520000000000001,4.496459609998724
5.150000000000001,4.496459609998724
1.35,4.478759442890969
8.400000000000002,4.496459609998724
0.76,3.858022466843016
3.29,4.496459609998724
7.710000000000001,4.293278939849288
7.739999999999998,4.496459609998724
4.459999999999999,4.496459609998724
3.74,4.496459609998724
4.62,4.496459609998724
7.43,4.496459609998724
6.91,4.496459609998724
1.5,4.496459609998724
1.6600000000000001,4.496459609998724
9.620000000000001,4.496459609998724
0.010000000000000009,4.496459609998724
1.3100000000000005,4.496459609998724
2.18,3.2885401542096533
4.809999999999999,2.648962446517111
1.2800000000000002,4.496459609998724
5.299999999999999,4.496459609998724
2.48,4.420706591154603
4.22,4.496459609998724
4.7700000000000005,4.496459609998724
3.84,4.496459609998724
0.7799999999999998,3.7507889805961288
7.210000000000001,4.086375573635866
0.3400000000000001,4.162813338208803
0.3400000000000001,4.592111122411399
9.539999999999997,5.062133887464639
5.9,4.4300573040266364
7.0500000000000025,3.7475775914299794
0.32999999999999985,5.504398676724737
9.549999999999999,4.49689494958002
2.81,4.507858459408369
5.97,4.674399531390498
5.879999999999999,4.558996919986821
6.450000000000001,4.0097119066127895
9.189999999999998,3.9634179019676985
1.5899999999999994,5.010550661255562
5.87,6.818167096850918
0.09000000000000008,4.3010033807909425
4.839999999999999,3.5723819431062287
8.610000000000001,3.876643630163496
2.7000000000000006,5.728668270723501
5.61,5.394855048011119
9.470000000000002,4.561579548054052
1.8399999999999999,3.5059673190914626
1.62,3.5606921851819386
2.59,4.145514744224444
4.03,5.057855206585736
1.79,4.006440976925796
0.04999999999999982,4.167318541030075
8.680000000000001,5.89347708853766
1.6600000000000001,4.793846845534516
4.06,4.421604369513839
5.580000000000001,4.246242545272017
8.819999999999999,4.314408529690153
9.9,4.885899656582845
9.299999999999999,3.9103522391582173
6.470000000000001,4.0461500506879355
0.010000000000000009,5.053870873061701
4.22,3.9829651871444014
3.5199999999999996,5.244833274930486
1.0700000000000007,4.1259837871429
5.160000000000001,3.9968189899301443
3.539999999999999,3.8483549266390282
4.809999999999999,4.130490883748145
0.8700000000000003,4.804289777413934
2.2,4.23772187096869
8.37,3.3875709212507825
0.6499999999999999,5.194552622099553
1.5899999999999994,3.836250062388012
2.2,4.749616146076892
6.080000000000001,5.437814442816035
8.37,3.7063452908228545
3.34,6.535542841469889
4.33,4.294703069260368
2.1,4.074899329286165
7.419999999999998,4.447326395474119
8.31,6.5663353697365086
2.0000000000000004,3.528332580232794
9.619999999999997,2.144818361447215
7.5699999999999985,5.612131308304859
5.380000000000001,4.052589223673436
3.3900000000000006,5.104432297176526
7.880000000000001,1.8511807903286714
1.1399999999999995,3.877929926667182
9.63,5.320033792439156
3.26,5.612131308304859
8.969999999999999,4.22778529476579
0.010000000000000009,5.612131308304859
9.749999999999998,3.374044229324846
5.5200000000000005,4.568253041879953
4.549999999999999,2.5399931336216772
4.6,3.8928032588204573
7.3100000000000005,2.6250586113931904
8.949999999999998,4.101479223952518
6.37,3.5484930822276626
4.65,4.220111414718662
8.31,2.3339625124482577
1.01,3.486627504148755
9.53,4.918556461422862
1.0199999999999998,3.2213461608551066
7.65,4.189230394161411
1.41,3.9636595033135915
3.0,5.510119089549416
4.319999999999999,4.138303904600624
7.220000000000001,5.612131308304859
2.16,4.036537753198678
8.540000000000001,4.754958459334717
5.210000000000001,5.612131308304859
2.29,5.612131308304859
9.08,4.589802748267097
6.989999999999999,3.4376674926762956
0.7,4.276756420390927
6.8,4.002163083477242
0.3499999999999994,5.32486070964816
6.930000000000001,5.241745065998704
1.32,3.5635535350937335
2.5600000000000005,4.370921082675031
9.010000000000002,3.6397697465943306
2.54,5.612131308304859
5.33,5.612131308304859
8.4,4.452439562334261
7.6,5.612131308304859
1.93,4.0414557365338215
8.679999999999998,3.1744243998622155
3.3599999999999994,3.5366867585531407
4.04,5.612131308304859
5.889999999999999,4.797241146260475
1.5400000000000003,5.612131308304859
2.5299999999999994,4.418392904353318
1.0199999999999998,4.961332680270161
5.63,4.152937071526498
7.350000000000001,2.9393046052009497
7.479999999999999,4.093239535589823
2.4800000000000004,4.083893920417941
8.67,3.640399584807569
9.109999999999998,4.564608575334014
3.9700000000000006,3.9681234245514734
3.0999999999999996,5.611990085496002
0.09000000000000008,4.08253990310557
9.809999999999999,3.152999284094329
1.7400000000000002,5.736598705298298
2.5099999999999993,4.704487022531079
3.9800000000000004,4.237607055339898
5.73,3.670101871793629
2.9400000000000004,5.090540405200343
6.33,3.407840212915099
8.939999999999998,4.27326834437117
8.220000000000002,3.0617587930137606
9.58,4.226773635855219
0.8999999999999999,5.7327856137521485
1.6600000000000001,3.4894245954543512
2.2700000000000005,5.086978584565253
8.040000000000001,4.609840501200727
2.3,5.266016564305191
8.969999999999999,3.589675712499667
0.52,3.8517587369590487
4.24,4.765225134591349
0.5800000000000001,4.554956081681395
0.69,4.337408452575957
9.679999999999998,3.9132228836586274
6.33,3.6504584598347654
1.1399999999999997,3.2080881980956004
6.619999999999999,3.830966206143782
4.18,4.120370574618582
6.830000000000001,3.090837928136943
4.94,4.243805754856119
1.0899999999999999,3.0388863071389123
3.46,3.1134451363568
9.440000000000001,5.176328854101314
9.1,3.442270507087981
2.73,5.971239286349541
9.679999999999998,4.722031619930556
6.4799999999999995,3.0045792351436447
7.24,3.6511205503304884
2.98,4.320652847519597
9.440000000000001,3.8731166921863256
8.57,3.3350933748723284
3.7699999999999996,4.445830292219551
5.2700000000000005,4.806773916466471
1.9299999999999997,3.9813095330504416
9.12,4.038424258669519
5.599999999999999,4.287831124705699
0.4399999999999997,4.900347974431003
9.760000000000002,4.677948615749134
7.710000000000001,3.8821306740433394
3.3200000000000003,2.803572264001029
7.309999999999999,2.7045805698371947
6.300000000000001,5.095637724803314
0.04999999999999982,3.8784931293830827
6.23,3.1607751246550277
1.46,3.1200277904830225
5.34,3.5214608083349157
7.9,3.033186553533251
8.76,4.015290012739977
3.9700000000000006,4.437795360497626
2.88,4.103339373572187
5.4,3.91226432830791
2.9700000000000006,3.6582584789107386
6.25,4.657266781841882
4.719999999999999,4.826478325982673
7.4499999999999975,3.9333715042620243
7.9,4.215429663000135
4.27,3.5574915451188573
4.02,3.821810460498294
5.93,3.2591000267754353
9.12,3.806202332141191
4.41,2.8953940116952643
7.039999999999997,4.335815455587035
2.45,4.196219179647868
7.890000000000001,3.928718074506654
1.96,4.375122373667912
3.49,4.433405463751342
7.24,2.6231360570142943
9.9,3.456455973827363
5.34,4.0307212358645845
