target,prediction
3.1099999999999994,4.107562516634864
8.07,4.136363547709172
4.650000000000001,4.136363547709172
7.219999999999997,4.054812266970707
5.299999999999999,4.0839564142730485
1.23,4.136363547709172
4.59,4.21095099225841
1.0600000000000005,4.273505966341664
7.32,4.054812266970707
3.7799999999999994,4.136363547709172
9.039999999999997,4.157132965761033
8.829999999999998,3.582507550569824
8.009999999999998,4.157132965761033
5.2700000000000005,4.263186591776049
1.0300000000000002,4.21095099225841
3.26,3.1617452618331754
9.749999999999998,4.136363547709172
8.009999999999998,4.189964844066954
6.069999999999999,4.459315647081684
8.37,4.081349336589985
9.160000000000002,4.189964844066954
5.559999999999999,4.189964844066954
0.6800000000000002,4.107562516634864
5.78,4.157132965761033
1.8200000000000003,4.21095099225841
0.9100000000000001,4.189964844066954
0.53,4.157132965761033
1.8899999999999997,4.21095099225841
0.8400000000000001,4.767800058272006
9.07,4.767800058272006
1.6100000000000003,4.21095099225841
8.87,4.136363547709172
8.460000000000003,4.136363547709172
1.2400000000000002,4.21095099225841
5.89,4.107562516634864
0.17999999999999994,4.21095099225841
8.64,3.9698384145802885
9.129999999999999,4.157132965761033
5.559999999999999,4.21095099225841
3.45,4.157132965761033
3.4399999999999995,3.7791970919784355
8.05,4.189964844066954
2.9400000000000004,4.157132965761033
6.01,4.21095099225841
4.690000000000001,4.044920827757456
4.04,4.21095099225841
8.79,4.038237319424398
7.59,4.767800058272006
9.570000000000002,4.107562516634864
0.9199999999999999,4.21095099225841
6.1000000000000005,4.185497670119069
0.34999999999999987,2.8944824512161107
7.15,4.157132965761033
8.379999999999999,3.582507550569824
1.3999999999999995,4.189964844066954
4.97,4.107562516634864
5.43,4.107562516634864
9.839999999999998,4.189964844066954
4.739999999999999,4.102647446661721
1.8599999999999999,4.0978965329135955
6.390000000000001,4.2964827102353995
9.989999999999998,4.040675458577729
6.23,3.8678960572361083
9.89,4.184409210772868
3.21,4.180880829963027
8.42,4.286747034026059
7.950000000000001,4.261595745451207
3.13,4.261595745451207
8.850000000000001,4.084650888939973
1.8399999999999999,3.976294514474157
4.679999999999999,4.4108692724671785
9.609999999999998,3.9397368134048065
5.06,4.4108692724671785
8.000000000000002,4.023869644769166
3.63,3.8602134655858107
8.2,4.111638685371198
1.2100000000000004,3.977412724796702
2.66,4.118900715460099
8.680000000000001,4.328862990574083
8.23,4.690504372923838
5.57,4.118900715460099
1.85,4.72169519683408
8.520000000000001,4.794844616125093
2.31,4.193175423461544
7.76,4.244754891833998
6.04,4.467240362182914
5.81,4.184409210772868
0.47,4.795908884822088
5.980000000000001,4.040675458577729
8.520000000000001,4.193175423461544
5.150000000000001,4.699350691909361
1.35,4.011411854150114
8.400000000000002,4.308941224172592
0.76,4.158428629409738
3.29,4.084650888939973
7.710000000000001,4.795908884822088
7.739999999999998,4.647291843018449
4.459999999999999,4.045168351050132
3.74,3.969391387763011
4.62,4.011411854150114
7.43,3.9838551376378826
6.91,4.569604683075941
1.5,4.3853486660925345
1.6600000000000001,4.216089991193092
9.620000000000001,4.024984544715737
0.010000000000000009,2.508785140913212
1.3100000000000005,3.6908014988444995
2.18,3.803180793253029
4.809999999999999,3.67896347213856
1.2800000000000002,3.9463758413023386
5.299999999999999,3.973010509595473
2.48,4.158428629409738
4.22,4.011411854150114
4.7700000000000005,4.246676716450734
3.84,4.141487550602537
0.7799999999999998,4.204347926904836
7.210000000000001,4.204347926904836
0.3400000000000001,4.332363384125438
0.3400000000000001,4.332363384125438
9.539999999999997,4.204347926904836
5.9,4.332363384125438
7.0500000000000025,4.204347926904836
0.32999999999999985,4.332363384125438
9.549999999999999,3.893999981967964
2.81,4.057753525866453
5.97,4.332363384125438
