target,prediction
3.1099999999999994,3.4522794071438145
8.07,4.538908983242607
4.650000000000001,4.550366759980238
7.219999999999997,5.409401360713625
5.299999999999999,4.114233537373517
1.23,4.053894766508242
4.59,3.954846085415567
1.0600000000000005,4.814332946654127
7.32,4.804534355608857
3.7799999999999994,4.814332946654127
9.039999999999997,4.506404162772299
8.829999999999998,2.658179853976689
8.009999999999998,4.092911372072813
5.2700000000000005,3.608767236460382
1.0300000000000007,4.506404162772299
3.26,3.281579255919957
9.749999999999998,4.367053273459307
8.009999999999998,3.497673531188261
6.069999999999999,3.8392578081614452
8.37,4.506404162772299
9.160000000000002,4.053894766508242
5.559999999999999,3.6700046832024924
0.6800000000000002,4.814332946654127
5.78,4.619512068359754
1.8200000000000003,4.814332946654127
0.9100000000000001,5.08558260556559
0.53,5.409401360713625
1.8899999999999997,3.9199826278545755
0.8399999999999996,3.1226073435206985
9.070000000000002,4.43868250656001
1.6099999999999999,4.038055628223271
8.87,3.316476893888071
8.460000000000003,4.220737969462657
1.2400000000000002,4.841103814579253
5.89,3.7045896653576937
0.17999999999999994,4.814332946654127
8.640000000000002,3.034878808598341
9.129999999999999,4.333068209905186
5.559999999999999,4.092911372072813
3.45,3.8871650960157558
3.4399999999999995,4.506404162772299
8.05,4.506404162772299
2.9400000000000004,4.321774831776518
6.009999999999999,3.8257516294494103
4.690000000000001,4.506404162772299
4.04,4.350240089857876
8.79,4.304047763621964
7.59,4.395215730765823
9.570000000000002,5.409401360713625
0.9199999999999999,4.8193315775844034
6.1000000000000005,4.506404162772299
0.3500000000000003,3.215702038746718
7.15,3.7239173931365706
8.379999999999999,2.5853938759965693
1.3999999999999997,4.722827103798079
4.97,3.6881207860125773
5.43,4.053894766508242
9.839999999999998,4.542743065364043
4.739999999999999,4.213701601942544
1.8599999999999999,4.129877072448724
6.390000000000001,4.306135863859459
9.989999999999998,4.506404162772299
6.23,4.220904532599227
9.89,4.060722669517981
3.21,4.506404162772299
8.42,4.8187820386801175
7.950000000000001,4.7250536187882215
3.13,4.395860467979846
8.850000000000001,4.506404162772299
1.8399999999999999,3.8090227947279907
4.679999999999999,4.506404162772299
9.61,4.271676348453912
5.06,4.409246170927958
8.000000000000002,4.852460095710288
3.63,4.214465043488214
8.2,3.9199826278545755
1.21,3.9199826278545755
2.66,5.409401360713625
8.680000000000001,4.814332946654127
8.23,5.35303956111312
5.57,4.220737969462657
1.85,5.9905116928680675
8.52,4.663059481007105
2.31,4.7969510341706565
