target,prediction
3.1099999999999994,3.9573352576016267
8.07,4.299100976600132
4.650000000000001,4.100537651473492
7.219999999999997,4.434334058315015
5.299999999999999,4.196151284904746
1.23,4.300330920101597
4.59,3.9492821443637878
1.0600000000000005,4.325371064389373
7.32,4.299100976600132
3.7799999999999994,3.7718074875611762
9.039999999999997,4.603848152243652
8.829999999999998,4.184301197832829
8.009999999999998,4.100537651473492
5.2700000000000005,3.816634745159342
1.0300000000000007,4.078491175591573
3.26,3.7063958882077053
9.749999999999998,4.196151284904746
8.009999999999998,4.245839687809241
6.069999999999999,2.853283340747573
8.37,3.81182918074326
9.160000000000002,4.114091835400981
5.559999999999999,4.114091835400981
0.6800000000000002,4.434334058315015
5.78,4.299100976600132
1.8200000000000003,4.078491175591573
0.9100000000000001,4.299100976600132
0.53,4.055611752717871
1.8899999999999997,3.9573352576016267
0.8399999999999996,5.462857454078702
9.070000000000002,3.7151728492368523
1.6099999999999999,4.154400698369835
8.87,4.100537651473492
8.460000000000003,4.300330920101597
1.2400000000000002,4.299100976600132
5.89,4.078000547867845
0.17999999999999994,4.277216611046253
8.640000000000002,2.668864259508492
9.129999999999999,4.299100976600132
5.559999999999999,4.100537651473492
3.45,4.229900989544297
3.4399999999999995,5.462857454078702
8.05,4.434334058315015
2.9400000000000004,4.299100976600132
6.009999999999999,4.033019875482825
4.690000000000001,4.145914193997285
4.04,4.196151284904746
8.79,4.196151284904746
7.59,4.4232274927602555
9.570000000000002,4.26744154907629
0.9199999999999999,4.100537651473492
6.1000000000000005,3.867200868367081
0.3500000000000003,3.988094128875235
7.15,4.229900989544297
8.379999999999999,3.892707193514613
1.3999999999999997,4.184908713972449
4.97,4.100537651473492
5.43,3.9732892072227344
9.839999999999998,4.245839687809241
4.739999999999999,4.100537651473492
1.8599999999999999,4.100537651473492
6.390000000000001,3.9573352576016267
9.989999999999998,4.277216611046253
6.23,4.350887749403432
9.89,4.196151284904746
3.21,3.7494252394526146
8.42,4.390259904255922
7.950000000000001,4.196151284904746
3.13,4.100537651473492
8.850000000000001,3.752608439121995
1.8399999999999999,4.154400698369835
4.679999999999999,4.603848152243652
9.61,4.1841880081804
5.06,4.373018600573412
8.000000000000002,4.243914008666054
3.63,4.15088105612878
8.2,3.9573352576016267
1.21,3.9573352576016267
2.66,3.787962725223208
8.680000000000001,4.176328345922421
8.23,4.201590048690216
5.57,4.154400698369835
1.85,3.3915946175986065
8.52,4.206894540976088
2.31,4.299100976600132
7.76,5.462857454078702
6.04,4.176328345922421
5.81,3.9437659547195922
0.47,4.318973592107167
5.980000000000001,4.196151284904746
