target,prediction
3.1099999999999994,3.972230326830906
8.07,3.9731276535488256
4.650000000000001,3.922988419038462
7.219999999999997,4.028698301054596
5.299999999999999,4.037965514545352
1.23,3.92024575983742
4.59,3.8575657970683777
1.0600000000000005,3.9536965874388175
7.32,4.091128381528827
3.7799999999999994,4.1577115121266175
9.039999999999997,4.129440637121135
8.829999999999998,3.8765978477419667
8.009999999999998,3.901217853464267
5.2700000000000005,3.8810040814688396
1.0300000000000002,3.8575657970683777
3.26,4.090413883064303
9.749999999999998,4.028698301054596
8.009999999999998,4.3802637124587935
6.069999999999999,4.314148214339898
8.37,3.8967933721386574
9.160000000000002,3.8575657970683777
5.559999999999999,3.7862839411395823
0.6800000000000002,4.377629973947974
5.78,3.9731276535488256
1.8200000000000003,4.225774925943942
0.9100000000000001,4.387534608800473
0.53,3.972429709680048
1.8899999999999997,3.97292823101903
0.8400000000000001,4.314148214339898
9.07,4.314148214339898
1.6100000000000003,4.048331599544117
8.87,4.055700712288554
8.460000000000003,4.064874328250884
1.2400000000000002,4.132873690298078
5.89,4.048331599544117
0.17999999999999994,4.15831314133901
8.64,4.314148214339898
9.129999999999999,3.9731276535488256
5.559999999999999,4.225774925943942
3.45,3.9987880323914915
3.4399999999999995,4.314148214339898
8.05,4.28951651854269
2.9400000000000004,4.1577115121266175
6.01,3.9536965874388175
4.690000000000001,3.9494231922742538
4.04,3.9813116045256276
8.79,3.9801553004826937
7.59,4.367549330955066
9.570000000000002,4.266289003291412
0.9199999999999999,4.266289003291412
6.1000000000000005,3.9756595598760915
0.34999999999999987,3.8765978477419667
7.15,4.310188162815302
8.379999999999999,3.899953523816282
1.3999999999999995,3.9536965874388175
4.97,4.3802637124587935
5.43,4.055497984521716
9.839999999999998,4.2328370336049925
4.739999999999999,4.005036213868572
1.8599999999999999,3.86971340483046
6.390000000000001,3.7633129726660854
9.989999999999998,4.179908208981952
6.23,4.0534519838488
9.89,3.9319229049021134
3.21,3.9319229049021134
8.42,3.950421289675024
7.950000000000001,4.3006031772052715
3.13,4.261362447967143
8.850000000000001,4.004298762113558
1.8399999999999999,3.797181238436396
4.679999999999999,4.076319230223971
9.609999999999998,3.797181238436396
5.06,3.917949474681026
8.000000000000002,3.7633129726660854
3.63,4.122594115736201
8.2,4.077727299497069
1.2100000000000004,3.8304901101920565
2.66,4.198535069355878
8.680000000000001,4.118029196284205
8.23,4.430927560921137
5.57,4.272281424316042
1.85,4.430927560921137
8.520000000000001,4.276701653959596
2.31,4.073343977239006
7.76,4.21267178433405
6.04,4.087077318195744
5.81,3.963695677550846
0.47,4.264693028117954
5.980000000000001,3.8341666928485436
8.520000000000001,4.456639328646874
5.150000000000001,4.2989534394605835
1.35,3.8124528641613598
8.400000000000002,4.225354747358857
0.76,4.3006031772052715
3.29,4.1775122809340965
7.710000000000001,4.276701653959596
7.739999999999998,4.430927560921137
4.459999999999999,3.9319229049021134
3.74,4.118029196284205
4.62,3.987426505179881
7.43,4.045372617391698
6.91,4.456639328646874
1.5,4.447616013628621
1.6600000000000001,4.373884408279366
9.620000000000001,3.9785237652794
0.010000000000000009,3.947466624712802
1.3100000000000005,4.220953820653459
2.18,4.03893492113885
4.809999999999999,4.005036213868572
1.2800000000000002,3.8419472471952334
5.299999999999999,3.912546389498111
2.48,4.123246159096439
4.22,4.220953820653459
4.7700000000000005,4.367428096264104
3.84,4.179908208981952
0.7799999999999998,3.6031078321337358
7.210000000000001,4.0149322391026665
0.3400000000000001,3.8778997805137703
0.3400000000000001,4.968060245199586
9.539999999999997,3.68558647427775
5.9,5.314136519420549
7.0500000000000025,3.8139372874885167
0.32999999999999985,3.7114738869988777
9.549999999999999,3.3665672630879886
2.81,3.871290955786681
5.97,4.697268864872177
5.879999999999999,5.432789448363217
6.450000000000001,4.219981419030449
9.189999999999998,4.790064600384003
1.5899999999999994,3.271800486387683
5.87,4.965557562186431
0.09000000000000008,3.411130929764389
4.839999999999999,3.2161943551504537
8.610000000000001,3.444721786679179
2.7000000000000006,4.70221930099029
5.61,3.908897421628774
9.470000000000002,4.653601618649173
1.8399999999999999,4.84261822535945
1.62,4.115073757634513
2.59,4.928058358406952
4.03,4.546962798202845
1.79,4.780967993879298
0.04999999999999982,4.04261199056908
8.680000000000001,5.51330175719311
1.6600000000000001,5.020906713450176
4.06,4.6932930145109
5.580000000000001,3.718219952973043
8.819999999999999,5.055752596644094
9.9,4.463228568247749
9.299999999999999,3.8651479421522303
6.470000000000001,4.127173078675771
0.010000000000000009,4.175995694591677
4.22,4.82912599994437
3.5199999999999996,3.734549708412578
1.0700000000000007,5.016599466018137
5.160000000000001,4.635657507547043
3.539999999999999,3.9534576036037823
4.809999999999999,4.298753175297909
0.8700000000000003,3.997528981675475
2.2,4.077486526051189
8.37,3.9328505480725795
0.6499999999999999,4.372221796847542
1.5899999999999994,5.208478528058778
2.2,3.532097371890451
6.080000000000001,4.200437909909397
8.37,4.221907064045377
3.34,5.1005439125805365
4.33,4.782607745012938
2.1,3.8877840587211843
7.419999999999998,4.0691142362846895
8.31,4.669854068315945
2.0000000000000004,3.9110664520567484
9.619999999999997,3.903212299215153
7.5699999999999985,4.034183116539569
5.380000000000001,3.912510213102008
3.3900000000000006,4.137703950825501
7.880000000000001,3.903212299215153
1.1399999999999995,4.130149199572263
9.63,3.79710990189528
3.26,4.0061522482585845
8.969999999999999,3.912510213102008
0.010000000000000009,4.169021667255328
9.749999999999998,4.111333256503128
5.5200000000000005,4.035129745490678
4.549999999999999,3.961481755530798
4.6,3.9564897837503494
7.3100000000000005,4.111333256503128
8.949999999999998,4.282507179175681
6.37,4.015426456553799
4.65,4.111333256503128
8.31,4.130149199572263
1.01,3.7605551302403946
9.53,4.282507179175681
1.0199999999999998,3.9709228760158872
7.65,4.0967620976287815
1.41,4.188588663861611
3.0,4.020183350365401
4.319999999999999,4.034183116539569
7.220000000000001,4.0967620976287815
2.16,4.224832801962098
8.540000000000001,4.138665833293635
5.210000000000001,4.0061522482585845
2.29,4.0061522482585845
9.08,4.104586838397933
6.989999999999999,4.224832801962098
0.7,4.0061522482585845
6.8,4.099522880402962
0.3499999999999994,4.224832801962098
6.930000000000001,3.951170426216451
1.32,4.035129745490678
2.5600000000000005,3.903212299215153
