target,prediction
3.1099999999999994,4.056785146342812
8.07,4.1606193198032955
4.650000000000001,4.090426077057363
7.219999999999997,4.096931144378109
5.299999999999999,4.010357381563289
1.23,4.192971032380086
4.59,4.073807941651569
1.0600000000000005,4.089052284062512
7.32,4.1606193198032955
3.7799999999999994,3.9947990938099007
9.039999999999997,4.196164197237677
8.829999999999998,4.152668622822333
8.009999999999998,4.073807941651569
5.2700000000000005,4.128249079798725
1.0300000000000002,4.073807941651569
3.26,4.073407956142853
9.749999999999998,4.090279848330464
8.009999999999998,4.119365419690858
6.069999999999999,4.163947740275977
8.37,4.08568939512153
9.160000000000002,4.0086830320040665
5.559999999999999,4.047260809310017
0.6800000000000002,4.148862154068298
5.78,4.164746114652845
1.8200000000000003,4.114829248589998
0.9100000000000001,4.185331161288625
0.53,4.073407956142853
1.8899999999999997,4.100484741123808
0.8400000000000001,4.163947740275977
9.07,4.086685821808639
1.6100000000000003,4.058738868999369
8.87,4.12905938549294
8.460000000000003,4.036123620562048
1.2400000000000002,4.145698069527482
5.89,4.058738868999369
0.17999999999999994,4.100484741123808
8.64,4.169698250545341
9.129999999999999,4.124961102451156
5.559999999999999,4.0491778066022155
3.45,4.080766417291604
3.4399999999999995,4.167294287078088
8.05,4.103621027035216
2.9400000000000004,4.039075571587251
6.01,4.0086830320040665
4.690000000000001,4.242225682330358
4.04,4.106902196521833
8.79,4.0588651968417
7.59,4.128249079798725
9.570000000000002,4.110142956213221
0.9199999999999999,4.110142956213221
6.1000000000000005,4.139032799071013
0.34999999999999987,4.142930032337546
7.15,4.090279848330464
8.379999999999999,4.185331161288625
1.3999999999999995,4.0086830320040665
4.97,4.100484741123808
5.43,3.9918787300100824
9.839999999999998,4.133170738863749
4.739999999999999,3.966870448324933
1.8599999999999999,4.082672185587047
6.390000000000001,3.994070330556717
9.989999999999998,4.03198264111966
6.23,4.071941992802539
9.89,3.9976935008152443
3.21,4.033668937201964
8.42,3.966870448324933
7.950000000000001,4.1418438415612675
3.13,4.1647886954013975
8.850000000000001,3.966870448324933
1.8399999999999999,3.9960192596139814
4.679999999999999,4.180939401657063
9.609999999999998,4.03198264111966
5.06,4.071941992802539
8.000000000000002,4.0726160014425945
3.63,4.097958036143764
8.2,4.098008854856742
1.2100000000000004,4.152594783717548
2.66,4.044077877429774
8.680000000000001,4.105095286388281
8.23,4.058272352726123
5.57,3.9960192596139814
1.85,4.139994660871057
8.520000000000001,4.128754442821034
2.31,3.9976935008152443
7.76,4.16542724962237
6.04,4.147478940499542
5.81,4.128754442821034
0.47,4.077165610226304
5.980000000000001,3.966870448324933
8.520000000000001,4.102385399147926
5.150000000000001,4.098008854856742
1.35,4.098008854856742
8.400000000000002,4.18453259357885
0.76,4.1418438415612675
3.29,4.070242875117439
7.710000000000001,4.128754442821034
7.739999999999998,4.103259318666961
4.459999999999999,3.9976935008152443
3.74,4.105095286388281
4.62,4.071941992802539
7.43,4.147478940499542
6.91,4.178189254835116
1.5,4.102385399147926
1.6600000000000001,4.070484403664289
9.620000000000001,4.044077877429774
0.010000000000000009,4.057406137104772
1.3100000000000005,4.147478940499542
2.18,4.060092135767773
4.809999999999999,4.059247657776709
1.2800000000000002,3.9536371364129623
5.299999999999999,3.9960192596139814
2.48,3.9685349153770986
4.22,4.18453259357885
4.7700000000000005,4.1021021635581105
3.84,4.03198264111966
0.7799999999999998,4.139662210654443
7.210000000000001,4.320727584126558
0.3400000000000001,4.260593539909846
0.3400000000000001,4.216210543848233
9.539999999999997,4.204535685841743
5.9,4.338099843981794
7.0500000000000025,4.180849826140011
0.32999999999999985,4.136636651219429
9.549999999999999,4.102301040547309
2.81,4.14047400012794
5.97,4.288606274093398
5.879999999999999,4.216210543848233
6.450000000000001,4.288606274093398
9.189999999999998,4.246561999286964
1.5899999999999994,4.2434735112681565
5.87,4.246561999286964
0.09000000000000008,4.305873663492444
4.839999999999999,4.246561999286964
8.610000000000001,4.180023826689713
2.7000000000000006,4.221534888815307
5.61,4.338099843981794
9.470000000000002,4.2434735112681565
1.8399999999999999,4.246561999286964
1.62,4.212316657829843
2.59,4.204535685841743
4.03,4.246561999286964
1.79,4.288606274093398
0.04999999999999982,4.25324882709993
8.680000000000001,4.180023826689713
1.6600000000000001,4.320727584126558
4.06,4.2434735112681565
5.580000000000001,4.136636651219429
8.819999999999999,4.25324882709993
9.9,4.320727584126558
9.299999999999999,4.098492187642237
6.470000000000001,4.221534888815307
0.010000000000000009,4.221534888815307
4.22,4.2434735112681565
3.5199999999999996,4.204535685841743
1.0700000000000007,4.288606274093398
5.160000000000001,4.143501819821559
3.539999999999999,4.246561999286964
4.809999999999999,4.216210543848233
0.8700000000000003,4.263692111893648
2.2,4.305873663492444
8.37,4.2434735112681565
0.6499999999999999,4.216210543848233
1.5899999999999994,4.320727584126558
2.2,4.136636651219429
6.080000000000001,4.2434735112681565
8.37,4.143501819821559
3.34,4.2434735112681565
4.33,4.102301040547309
2.1,4.098492187642237
7.419999999999998,4.176974507625525
8.31,4.2434735112681565
2.0000000000000004,4.180023826689713
9.619999999999997,3.901098399227891
7.5699999999999985,3.951184929320453
5.380000000000001,4.031946248343772
3.3900000000000006,4.067601208158024
7.880000000000001,3.821426800577573
1.1399999999999995,4.01542026557252
9.63,4.044130648024116
3.26,3.9016230537420427
8.969999999999999,3.80698361432988
0.010000000000000009,4.15579868983189
9.749999999999998,4.188273785836925
5.5200000000000005,4.06880267489704
4.549999999999999,4.1063875578221625
4.6,3.89888833638606
7.3100000000000005,4.1370695785625315
8.949999999999998,4.222260002326776
6.37,4.022140605389543
4.65,4.099369442086988
8.31,4.011364610771476
1.01,3.800459330020333
9.53,4.304603053541289
1.0199999999999998,4.2358671954761125
7.65,4.22364594036271
1.41,4.020652219046517
3.0,3.822392613266569
4.319999999999999,3.828817317044443
7.220000000000001,4.2358671954761125
2.16,4.2403877423403555
8.540000000000001,4.122938773952523
5.210000000000001,4.036358064719135
2.29,4.056615514361543
9.08,3.938309489416916
6.989999999999999,4.087595740588667
0.7,4.020652219046517
6.8,4.059946265539344
0.3499999999999994,4.203662554248862
6.930000000000001,4.1051115637571
1.32,3.958605506538615
2.5600000000000005,3.7891732482348477
9.010000000000002,4.060446773085626
2.54,4.243362492767553
5.33,3.947919820143693
8.4,4.093998944293882
7.6,4.040224994750164
1.93,3.993698777007399
8.679999999999998,3.957902652242973
3.3599999999999994,4.076328771080832
4.04,4.209798068725203
5.889999999999999,3.948879916811171
1.5400000000000003,3.8783638386342725
2.5299999999999994,4.159636208335547
1.0199999999999998,3.947919820143693
5.63,3.8636669707175884
7.350000000000001,4.056615514361543
7.479999999999999,4.0684296779728255
2.4800000000000004,4.088954986275957
8.67,4.1484288026827585
9.109999999999998,3.9850480007922213
3.9700000000000006,4.131673241555516
3.0999999999999996,4.134145162892916
0.09000000000000008,4.131673241555516
9.809999999999999,4.151805211494239
