target,prediction
3.1099999999999994,3.6897403435648695
8.07,4.19611102692832
4.650000000000001,4.241273241338026
7.219999999999997,3.964410866232317
5.299999999999999,4.392081891276843
1.23,4.532123412716912
4.59,3.9997020957088916
1.0600000000000005,3.996460389493313
7.32,4.19611102692832
3.7799999999999994,4.128081231605886
9.039999999999997,4.596620137327386
8.829999999999998,3.2022421225480615
8.009999999999998,4.030475121093356
5.2700000000000005,4.511697694759301
1.0300000000000007,4.218819342710128
3.26,3.656687230942109
9.749999999999998,4.19611102692832
8.009999999999998,4.305781304689299
6.069999999999999,5.004103709342898
8.37,3.9715581239671947
9.160000000000002,3.9849298247046603
5.559999999999999,3.5198336700485653
0.6800000000000002,4.143594548083339
5.78,4.19611102692832
1.8200000000000003,4.072826908634287
0.9100000000000001,4.511697694759301
0.53,3.979409286936879
1.8899999999999997,4.045382129944431
0.8399999999999996,5.387770980912134
9.070000000000002,4.7318469203313285
1.6099999999999999,3.8490889257411194
8.87,4.518068748975924
8.460000000000003,4.435777856563608
1.2400000000000002,4.062155590122126
5.89,3.452571900808037
0.17999999999999994,4.146096696242096
8.640000000000002,2.6209381250550026
9.129999999999999,4.19611102692832
5.559999999999999,4.179892824286158
3.45,4.103994485427473
3.4399999999999995,4.838454904195491
8.05,4.405200981832724
2.9400000000000004,4.392081891276843
6.009999999999999,4.06819121841509
4.690000000000001,4.397518914158348
4.04,4.311379490576024
8.79,4.19611102692832
7.59,5.310419759224395
9.570000000000002,4.054560912296705
0.9199999999999999,4.238308397745821
6.1000000000000005,3.5209497301390114
0.3500000000000003,3.7974139805963656
7.15,4.1447402723040945
8.379999999999999,2.2406311014208486
1.3999999999999997,4.544407369328729
4.97,4.131544002897033
5.43,4.027222751673442
9.839999999999998,4.124984768442912
4.739999999999999,4.402947478685379
1.8599999999999999,3.9354571725502527
6.390000000000001,4.003924794587284
9.989999999999998,3.9748043911941906
6.23,4.21922045873596
9.89,4.253074337108442
3.21,4.240192760176644
8.42,4.243542950628399
7.950000000000001,4.19611102692832
3.13,4.266703370440403
