target,prediction
3.1099999999999994,4.040298308099479
8.07,4.120879888922641
4.650000000000001,4.099205860713708
7.219999999999997,4.099205860713708
5.299999999999999,4.120879888922641
1.23,4.120879888922641
4.59,4.150447336187862
1.0600000000000005,4.040298308099479
7.32,4.120879888922641
3.7799999999999994,4.120879888922641
9.039999999999997,3.9556233355263375
8.829999999999998,3.9772668908829916
8.009999999999998,4.150447336187862
5.2700000000000005,4.169200863762752
1.0300000000000002,4.040298308099479
3.26,4.150447336187862
9.749999999999998,4.099205860713708
8.009999999999998,4.120879888922641
6.069999999999999,4.120879888922641
8.37,4.179825816644829
9.160000000000002,3.987327473861323
5.559999999999999,3.9772668908829916
0.6800000000000002,3.987327473861323
5.78,4.040298308099479
1.8200000000000003,4.040298308099479
0.9100000000000001,3.9772668908829916
0.53,4.150447336187862
1.8899999999999997,4.169200863762752
0.8400000000000001,4.040298308099479
9.07,4.120879888922641
1.6100000000000003,4.040298308099479
8.87,3.987327473861323
8.460000000000003,4.120879888922641
1.2400000000000002,4.226131427392386
5.89,4.226131427392386
0.17999999999999994,4.169200863762752
8.64,4.179825816644829
9.129999999999999,4.040298308099479
5.559999999999999,4.040298308099479
3.45,3.9556233355263375
3.4399999999999995,4.179825816644829
8.05,3.987327473861323
2.9400000000000004,4.150447336187862
6.01,4.169200863762752
4.690000000000001,4.099205860713708
4.04,4.169200863762752
8.79,4.099205860713708
7.59,3.9772668908829916
9.570000000000002,4.226131427392386
0.9199999999999999,4.226131427392386
6.1000000000000005,4.179825816644829
0.34999999999999987,4.169200863762752
7.15,4.150447336187862
8.379999999999999,3.9772668908829916
1.3999999999999995,3.987327473861323
4.97,4.169200863762752
5.43,4.226131427392386
9.839999999999998,3.9772668908829916
4.739999999999999,4.01811005304692
1.8599999999999999,3.8721055172854504
6.390000000000001,3.398625575221228
9.989999999999998,4.1118826781653235
6.23,4.5034195609893946
9.89,4.61237138262576
3.21,4.339860877763461
8.42,4.329133555111458
7.950000000000001,3.464124509871758
3.13,3.7129358602961826
8.850000000000001,3.7569019875253593
1.8399999999999999,3.788555621692729
4.679999999999999,4.162730763555304
9.609999999999998,3.919215844087784
5.06,4.2927469902538995
8.000000000000002,3.612558792513809
3.63,4.081573043478438
8.2,3.953084587431867
1.2100000000000004,3.9021317662731247
2.66,3.5124899850392657
8.680000000000001,4.666172705719373
8.23,4.07282191312171
5.57,3.3957531867893813
1.85,5.164879825613994
8.520000000000001,4.710070435351295
2.31,4.094866307119999
7.76,5.2974725656296355
6.04,4.4662800760498245
5.81,3.85493399487766
0.47,4.538892807889674
5.980000000000001,4.340806111332529
8.520000000000001,4.913435857246276
5.150000000000001,4.522234724019641
1.35,3.133542702180942
8.400000000000002,4.49283687622935
0.76,3.8442811191142683
3.29,3.809443284381821
7.710000000000001,5.248885941253897
7.739999999999998,4.812911718277586
4.459999999999999,3.907428604590172
3.74,4.846325074749212
4.62,4.261158591799035
7.43,4.141833679579401
6.91,4.330606728007099
1.5,4.506415756385138
1.6600000000000001,4.175162563705047
9.620000000000001,3.846888937648651
0.010000000000000009,4.018329976782119
1.3100000000000005,4.153745303819946
2.18,4.260053507599592
4.809999999999999,3.6289132119413994
1.2800000000000002,3.676689127633587
5.299999999999999,3.0110014656121047
2.48,3.812546178857489
4.22,4.106779581108789
4.7700000000000005,3.9211726042375643
3.84,3.9275741863569227
0.7799999999999998,4.240539849040734
7.210000000000001,4.324344774416611
0.3400000000000001,4.101867947706497
0.3400000000000001,4.324344774416611
9.539999999999997,4.10117408788149
5.9,4.285401428512303
7.0500000000000025,4.107945015857339
0.32999999999999985,4.101867947706497
9.549999999999999,4.10117408788149
2.81,4.304772318640592
5.97,4.324344774416611
5.879999999999999,4.324344774416611
6.450000000000001,4.180118488159468
9.189999999999998,4.310904606524807
1.5899999999999994,4.101867947706497
5.87,4.310904606524807
0.09000000000000008,4.107945015857339
4.839999999999999,4.180118488159468
8.610000000000001,4.180118488159468
2.7000000000000006,4.285401428512303
5.61,4.324344774416611
9.470000000000002,4.304772318640592
1.8399999999999999,4.310904606524807
1.62,4.324344774416611
2.59,4.10117408788149
4.03,4.310904606524807
1.79,4.285401428512303
0.04999999999999982,4.180118488159468
8.680000000000001,4.310904606524807
1.6600000000000001,4.285401428512303
4.06,4.304772318640592
5.580000000000001,4.101867947706497
8.819999999999999,4.285401428512303
9.9,4.324344774416611
9.299999999999999,4.10117408788149
6.470000000000001,4.180118488159468
0.010000000000000009,4.180118488159468
4.22,4.304772318640592
3.5199999999999996,4.10117408788149
1.0700000000000007,4.180118488159468
5.160000000000001,4.310904606524807
3.539999999999999,4.180118488159468
4.809999999999999,4.180118488159468
0.8700000000000003,4.107945015857339
2.2,4.324344774416611
8.37,4.304772318640592
0.6499999999999999,4.285401428512303
1.5899999999999994,4.285401428512303
2.2,4.304772318640592
6.080000000000001,4.304772318640592
8.37,4.285401428512303
3.34,4.304772318640592
4.33,4.217557333685724
2.1,4.304772318640592
7.419999999999998,4.101867947706497
8.31,4.101867947706497
2.0000000000000004,4.310904606524807
9.619999999999997,3.985784593754425
7.5699999999999985,4.0577303021215245
5.380000000000001,4.070421275272618
3.3900000000000006,3.985784593754425
7.880000000000001,3.985784593754425
1.1399999999999995,3.9662876758561305
9.63,3.959508958099744
3.26,3.9662876758561305
8.969999999999999,4.0577303021215245
0.010000000000000009,4.0752223997103245
9.749999999999998,4.0752223997103245
5.5200000000000005,3.985784593754425
4.549999999999999,4.1039613249221505
4.6,4.070421275272618
7.3100000000000005,4.0752223997103245
8.949999999999998,4.070421275272618
6.37,4.198543575879799
4.65,4.0752223997103245
8.31,3.985784593754425
1.01,4.0577303021215245
9.53,4.1039613249221505
1.0199999999999998,4.177396276363789
7.65,4.1039613249221505
1.41,4.177396276363789
3.0,4.0752223997103245
4.319999999999999,4.0752223997103245
7.220000000000001,4.177396276363789
2.16,4.198543575879799
8.540000000000001,3.9662876758561305
5.210000000000001,3.9662876758561305
2.29,4.1039613249221505
9.08,4.070421275272618
6.989999999999999,3.9662876758561305
0.7,4.177396276363789
6.8,4.0752223997103245
0.3499999999999994,4.198543575879799
6.930000000000001,3.985784593754425
1.32,4.0752223997103245
2.5600000000000005,3.985784593754425
9.010000000000002,3.9662876758561305
2.54,4.0752223997103245
