target,prediction
3.1099999999999994,3.5466194820929635
8.07,3.9189859037591077
4.650000000000001,4.282635608789487
7.219999999999997,4.644817602155165
5.299999999999999,3.919607571586969
1.23,4.100346136283668
4.59,4.008077902797492
1.0600000000000005,4.853839634377917
7.32,4.090198617984641
3.7799999999999994,4.8196194348606625
9.039999999999997,4.635438518103613
8.829999999999998,4.513851201880848
8.009999999999998,4.50747961497243
5.2700000000000005,4.3819965223296
1.0300000000000007,4.853839634377917
3.26,4.068964401158356
9.749999999999998,3.8467369539084046
8.009999999999998,3.280912854672337
6.069999999999999,4.701585512197337
8.37,4.629180055133185
9.160000000000002,3.280912854672337
5.559999999999999,3.280912854672337
0.6800000000000002,4.853839634377917
5.78,4.181813622946504
1.8200000000000003,4.853839634377917
0.9100000000000001,4.117495224819847
0.53,4.853839634377917
1.8899999999999997,3.5466194820929635
0.8399999999999996,4.853839634377917
9.070000000000002,4.01620111706656
1.6099999999999999,3.280912854672337
8.87,5.117810538595311
8.460000000000003,4.9728791463957265
1.2400000000000002,3.867136724478998
5.89,4.122252741149896
0.17999999999999994,4.853839634377917
8.640000000000002,4.068964401158356
9.129999999999999,4.019084210114425
5.559999999999999,5.271271746969237
3.45,3.9527820616035374
3.4399999999999995,4.748206532559905
8.05,4.853839634377917
2.9400000000000004,4.129772041287565
6.009999999999999,4.068964401158356
4.690000000000001,4.853839634377917
4.04,5.371843055552864
8.79,4.112221876275129
7.59,3.818677138187269
9.570000000000002,4.853839634377917
0.9199999999999999,3.5466194820929635
6.1000000000000005,4.853839634377917
0.3500000000000003,4.853839634377917
7.15,4.068473783451103
8.379999999999999,4.0771530905434314
1.3999999999999997,4.068964401158356
4.97,3.5466194820929635
5.43,5.220715189131547
9.839999999999998,3.280912854672337
4.739999999999999,3.5466194820929635
1.8599999999999999,3.5466194820929635
6.390000000000001,4.272335567660128
9.989999999999998,4.805252877521325
6.23,4.0544134928293225
9.89,4.714069182358967
3.21,4.853839634377917
8.42,3.847113816827462
7.950000000000001,5.0578018361662505
3.13,3.5466194820929635
8.850000000000001,4.560609416837599
1.8399999999999999,3.280912854672337
4.679999999999999,4.853839634377917
9.61,4.068964401158356
5.06,3.9998661606543946
8.000000000000002,3.5466194820929635
3.63,3.9553063476050516
8.2,3.5466194820929635
1.21,3.6541287834980025
2.66,4.633604574164167
8.680000000000001,4.853839634377917
8.23,3.280912854672337
5.57,4.797016599203806
1.85,4.853839634377917
8.52,4.038221930473366
2.31,4.102625177633134
7.76,4.822356387228434
6.04,4.658902604364271
5.81,4.853839634377917
0.47,6.541238665424799
5.980000000000001,4.015668842850081
8.520000000000001,4.184986645418833
5.150000000000001,5.053057492704279
1.3499999999999999,4.020225327351655
8.400000000000002,4.853839634377917
0.76,3.280912854672337
3.29,4.789146899427731
7.709999999999997,4.036784392528065
7.740000000000002,4.068964401158356
4.459999999999999,4.853839634377917
3.74,5.990708387737701
4.62,3.8238419078916
7.43,4.853839634377917
6.91,3.280912854672337
